filename,width,height,class,xmin,ymin,xmax,ymax
101.jpg,1024,1024,Ball Valve,400,875,545,944
101.jpg,1024,1024,Gate Valve,454,341,587,406
101.jpg,1024,1024,Globe Valve,403,937,529,1001
101.jpg,1024,1024,Indicator,603,622,648,665
101.jpg,1024,1024,Shared_indicator_01,366,195,410,241
101.jpg,1024,1024,Shared_indicator_02,920,631,961,685
101.jpg,1024,1024,Temperature_indicator,207,408,247,448
102.jpg,1024,1024,Ball Valve,311,616,456,685
102.jpg,1024,1024,Gate Valve,129,850,262,915
102.jpg,1024,1024,Globe Valve,505,275,631,339
102.jpg,1024,1024,Shared_indicator_01,163,697,207,743
102.jpg,1024,1024,Shared_indicator_02,928,638,969,692
102.jpg,1024,1024,Temperature_indicator,814,924,854,964
103.jpg,1024,1024,Ball Valve,816,304,961,373
103.jpg,1024,1024,Gate Valve,882,482,1015,547
103.jpg,1024,1024,Globe Valve,89,242,215,306
103.jpg,1024,1024,Indicator,530,379,575,422
103.jpg,1024,1024,Shared_indicator_01,324,645,368,691
103.jpg,1024,1024,Shared_indicator_02,192,704,233,758
104.jpg,1024,1024,Ball Valve,199,770,344,839
104.jpg,1024,1024,Gate Valve,442,753,575,818
104.jpg,1024,1024,Globe Valve,851,176,977,240
104.jpg,1024,1024,Indicator,890,531,935,574
104.jpg,1024,1024,Shared_indicator_01,939,211,983,257
104.jpg,1024,1024,Shared_indicator_02,335,428,376,482
104.jpg,1024,1024,Temperature_indicator,154,138,194,178
105.jpg,1024,1024,Ball Valve,140,288,285,357
105.jpg,1024,1024,Gate Valve,891,858,1024,923
105.jpg,1024,1024,Indicator,664,54,709,97
105.jpg,1024,1024,Shared_indicator_01,223,475,267,521
105.jpg,1024,1024,Shared_indicator_02,262,535,303,589
105.jpg,1024,1024,Temperature_indicator,751,387,791,427
106.jpg,1024,1024,Gate Valve,774,917,907,982
106.jpg,1024,1024,Indicator,725,808,770,851
106.jpg,1024,1024,Shared_indicator_01,364,393,408,439
106.jpg,1024,1024,Temperature_indicator,551,420,591,460
107.jpg,1024,1024,Ball Valve,326,303,471,372
107.jpg,1024,1024,Gate Valve,825,430,958,495
107.jpg,1024,1024,Globe Valve,64,116,190,180
107.jpg,1024,1024,Indicator,664,410,709,453
107.jpg,1024,1024,Shared_indicator_01,84,166,128,212
107.jpg,1024,1024,Shared_indicator_02,258,700,299,754
107.jpg,1024,1024,Temperature_indicator,544,331,584,371
108.jpg,1024,1024,Ball Valve,367,263,512,332
108.jpg,1024,1024,Globe Valve,470,886,596,950
108.jpg,1024,1024,Indicator,223,597,268,640
108.jpg,1024,1024,Shared_indicator_01,606,747,650,793
108.jpg,1024,1024,Shared_indicator_02,649,85,690,139
108.jpg,1024,1024,Temperature_indicator,350,126,390,166
109.jpg,1024,1024,Ball Valve,414,784,559,853
109.jpg,1024,1024,Gate Valve,593,728,726,793
109.jpg,1024,1024,Globe Valve,641,406,767,470
109.jpg,1024,1024,Indicator,743,867,788,910
